3.847		 -2.389		 0.000		 7.466		 -14.788		 -12.812		 0.607
3.886		 -2.430		 0.001		 7.505		 -14.769		 -12.797		 0.609
3.920		 -2.390		 -0.064		 7.427		 -14.767		 -12.837		 0.614
3.946		 -2.446		 -0.003		 7.335		 -14.833		 -12.869		 0.621
3.937		 -2.461		 -0.023		 7.360		 -14.857		 -12.855		 0.620
3.946		 -2.491		 -0.036		 7.344		 -14.885		 -12.869		 0.620
3.941		 -2.506		 -0.027		 7.361		 -14.899		 -12.845		 0.620
3.937		 -2.495		 -0.007		 7.362		 -14.885		 -12.804		 0.615
3.973		 -2.451		 -0.057		 7.386		 -14.852		 -12.847		 0.614
4.032		 -2.491		 -0.073		 7.430		 -14.846		 -12.871		 0.614
4.089		 -2.462		 -0.057		 7.447		 -14.870		 -12.835		 0.615
4.085		 -2.456		 0.036		 7.440		 -14.823		 -12.845		 0.616
4.167		 -2.425		 0.060		 7.445		 -14.875		 -12.889		 0.616
4.190		 -2.429		 0.061		 7.555		 -14.862		 -12.882		 0.610
4.182		 -2.447		 0.103		 7.509		 -14.862		 -12.886		 0.610
4.188		 -2.409		 0.094		 7.564		 -14.890		 -12.870		 0.605
4.157		 -2.478		 0.106		 7.534		 -14.889		 -12.933		 0.610
4.177		 -2.369		 0.082		 7.535		 -14.942		 -12.945		 0.610
4.182		 -2.463		 0.130		 7.502		 -14.889		 -12.962		 0.615
4.201		 -2.473		 0.171		 7.597		 -14.979		 -13.019		 0.609
4.212		 -2.530		 0.157		 7.570		 -14.982		 -13.030		 0.615
4.251		 -2.510		 0.099		 7.589		 -14.999		 -13.012		 0.610
4.272		 -2.503		 0.099		 7.644		 -14.954		 -12.978		 0.604
4.263		 -2.543		 0.084		 7.614		 -14.853		 -12.950		 0.610
4.270		 -2.552		 0.081		 7.548		 -14.861		 -12.989		 0.615
4.295		 -2.606		 0.143		 7.532		 -14.921		 -13.044		 0.614
4.307		 -2.641		 0.131		 7.544		 -14.882		 -13.046		 0.614
4.267		 -2.646		 0.098		 7.539		 -14.916		 -13.071		 0.615
4.278		 -2.608		 0.103		 7.523		 -14.822		 -13.126		 0.620
4.261		 -2.647		 0.105		 7.507		 -14.850		 -13.098		 0.620
4.250		 -2.670		 0.163		 7.517		 -14.817		 -13.046		 0.614
4.293		 -2.629		 0.143		 7.567		 -14.737		 -13.039		 0.612
4.252		 -2.590		 0.096		 7.544		 -14.805		 -12.967		 0.610
4.247		 -2.599		 0.110		 7.534		 -14.766		 -12.986		 0.615
4.229		 -2.543		 0.157		 7.484		 -14.781		 -13.006		 0.614
4.248		 -2.546		 0.163		 7.567		 -14.846		 -13.023		 0.614
4.314		 -2.513		 0.176		 7.622		 -14.805		 -13.059		 0.607
4.318		 -2.577		 0.211		 7.648		 -14.798		 -13.118		 0.606
4.263		 -2.578		 0.196		 7.651		 -14.733		 -13.161		 0.612
4.303		 -2.590		 0.194		 7.666		 -14.727		 -13.165		 0.610
4.273		 -2.632		 0.168		 7.617		 -14.707		 -13.115		 0.612
4.273		 -2.649		 0.161		 7.673		 -14.707		 -13.058		 0.607
4.283		 -2.667		 0.136		 7.708		 -14.714		 -12.978		 0.603
4.279		 -2.683		 0.140		 7.765		 -14.741		 -12.941		 0.598
4.308		 -2.666		 0.169		 7.800		 -14.771		 -12.861		 0.591
4.348		 -2.614		 0.165		 7.822		 -14.765		 -12.813		 0.583
4.309		 -2.699		 0.111		 7.771		 -14.771		 -12.812		 0.591
4.273		 -2.744		 0.129		 7.724		 -14.748		 -12.865		 0.598
4.283		 -2.745		 0.130		 7.778		 -14.713		 -12.969		 0.598
4.311		 -2.834		 0.143		 7.778		 -14.743		 -13.004		 0.597
4.258		 -2.811		 0.167		 7.737		 -14.710		 -13.069		 0.602
4.277		 -2.836		 0.115		 7.777		 -14.762		 -13.145		 0.603
4.211		 -2.861		 0.072		 7.868		 -14.674		 -13.179		 0.598
4.237		 -2.907		 -0.004		 7.808		 -14.718		 -13.131		 0.605
4.244		 -2.936		 0.001		 7.847		 -14.694		 -13.132		 0.598
4.211		 -3.004		 0.088		 7.806		 -14.698		 -13.172		 0.604
4.134		 -2.961		 0.084		 7.859		 -14.687		 -13.102		 0.598
4.139		 -2.969		 0.135		 7.932		 -14.682		 -13.099		 0.592
4.122		 -2.982		 0.100		 7.865		 -14.678		 -13.073		 0.598
4.080		 -2.992		 0.104		 7.810		 -14.644		 -13.076		 0.598
4.117		 -2.953		 0.084		 7.775		 -14.681		 -13.024		 0.598
4.088		 -2.938		 0.077		 7.754		 -14.679		 -13.048		 0.605
4.045		 -3.025		 0.007		 7.779		 -14.773		 -13.082		 0.603
4.023		 -3.037		 0.068		 7.766		 -14.728		 -13.074		 0.604
4.034		 -2.961		 0.023		 7.797		 -14.731		 -12.955		 0.598
4.042		 -2.963		 0.128		 7.787		 -14.685		 -12.895		 0.592
4.058		 -2.950		 0.154		 7.818		 -14.654		 -12.895		 0.592
4.105		 -2.984		 0.195		 7.801		 -14.641		 -12.972		 0.598
4.070		 -3.038		 0.216		 7.788		 -14.720		 -12.988		 0.598
4.022		 -2.968		 0.150		 7.806		 -14.680		 -12.990		 0.598
4.044		 -2.954		 0.173		 7.821		 -14.671		 -13.018		 0.598
4.055		 -2.902		 0.207		 7.815		 -14.614		 -13.025		 0.598
4.046		 -2.916		 0.216		 7.858		 -14.594		 -12.994		 0.591
4.042		 -2.908		 0.213		 7.853		 -14.589		 -13.017		 0.598
4.054		 -2.807		 0.170		 7.892		 -14.563		 -13.030		 0.592
4.067		 -2.803		 0.189		 7.841		 -14.570		 -13.025		 0.598
4.072		 -2.827		 0.209		 7.855		 -14.545		 -13.046		 0.598
3.996		 -2.805		 0.215		 7.765		 -14.634		 -13.050		 0.604
4.006		 -2.776		 0.199		 7.719		 -14.558		 -13.102		 0.610
4.071		 -2.773		 0.255		 7.711		 -14.542		 -13.081		 0.607
4.108		 -2.841		 0.248		 7.652		 -14.595		 -13.124		 0.612
4.113		 -2.855		 0.254		 7.631		 -14.535		 -13.120		 0.610
4.069		 -2.879		 0.278		 7.582		 -14.498		 -13.082		 0.610
4.092		 -2.849		 0.230		 7.612		 -14.533		 -13.049		 0.612
4.075		 -2.865		 0.202		 7.628		 -14.520		 -13.038		 0.609
4.072		 -2.861		 0.199		 7.638		 -14.511		 -13.023		 0.609
3.975		 -2.880		 0.150		 7.571		 -14.496		 -13.016		 0.616
4.012		 -2.904		 0.198		 7.622		 -14.477		 -13.045		 0.609
4.066		 -2.894		 0.146		 7.567		 -14.536		 -13.111		 0.615
4.093		 -2.891		 0.141		 7.607		 -14.499		 -13.162		 0.615
4.083		 -2.880		 0.145		 7.558		 -14.494		 -13.122		 0.620
4.055		 -2.933		 0.141		 7.599		 -14.484		 -13.163		 0.615
3.988		 -2.927		 0.194		 7.637		 -14.613		 -13.178		 0.615
4.057		 -2.814		 0.251		 7.625		 -14.557		 -13.176		 0.612
4.006		 -2.793		 0.279		 7.619		 -14.557		 -13.205		 0.612
3.924		 -2.878		 0.308		 7.641		 -14.548		 -13.208		 0.612
3.898		 -2.959		 0.326		 7.622		 -14.586		 -13.261		 0.617
3.959		 -2.981		 0.385		 7.694		 -14.652		 -13.297		 0.610
3.941		 -2.901		 0.311		 7.677		 -14.673		 -13.316		 0.617
3.982		 -2.926		 0.325		 7.670		 -14.665		 -13.302		 0.617
4.088		 -2.920		 0.267		 7.604		 -14.627		 -13.274		 0.617
4.109		 -2.876		 0.257		 7.561		 -14.656		 -13.270		 0.621
4.150		 -2.926		 0.207		 7.400		 -14.618		 -13.289		 0.624
4.163		 -2.921		 0.159		 7.407		 -14.620		 -13.266		 0.626
4.265		 -2.862		 0.198		 7.416		 -14.578		 -13.225		 0.622
4.234		 -2.843		 0.176		 7.382		 -14.553		 -13.225		 0.624
4.250		 -2.870		 0.262		 7.469		 -14.579		 -13.169		 0.615
4.228		 -2.877		 0.205		 7.380		 -14.636		 -13.194		 0.622
4.220		 -2.810		 0.149		 7.459		 -14.664		 -13.151		 0.623
4.185		 -2.818		 0.160		 7.442		 -14.693		 -13.229		 0.626
4.100		 -2.913		 0.153		 7.430		 -14.723		 -13.206		 0.628
4.065		 -2.912		 0.147		 7.360		 -14.775		 -13.169		 0.630
4.084		 -2.901		 0.169		 7.402		 -14.753		 -13.139		 0.624
4.075		 -2.917		 0.169		 7.374		 -14.739		 -13.194		 0.628
4.101		 -2.896		 0.174		 7.362		 -14.700		 -13.155		 0.628
4.079		 -2.949		 0.170		 7.390		 -14.674		 -13.213		 0.628
4.063		 -2.917		 0.237		 7.398		 -14.635		 -13.219		 0.624
4.143		 -2.910		 0.269		 7.363		 -14.620		 -13.248		 0.625
4.167		 -2.849		 0.271		 7.358		 -14.571		 -13.253		 0.625
4.149		 -2.876		 0.213		 7.315		 -14.550		 -13.312		 0.630
4.181		 -2.853		 0.207		 7.282		 -14.582		 -13.351		 0.630
4.149		 -2.857		 0.192		 7.264		 -14.682		 -13.345		 0.633
4.132		 -2.866		 0.235		 7.351		 -14.607		 -13.332		 0.627
4.068		 -2.913		 0.241		 7.379		 -14.560		 -13.333		 0.627
4.061		 -2.983		 0.225		 7.372		 -14.566		 -13.342		 0.630
3.990		 -3.011		 0.268		 7.358		 -14.565		 -13.375		 0.630
3.946		 -2.994		 0.220		 7.276		 -14.600		 -13.352		 0.635
3.888		 -2.990		 0.211		 7.298		 -14.691		 -13.381		 0.637
3.904		 -3.035		 0.221		 7.319		 -14.714		 -13.382		 0.637
3.990		 -3.077		 0.193		 7.321		 -14.685		 -13.372		 0.635
3.967		 -3.059		 0.219		 7.373		 -14.638		 -13.347		 0.632
3.943		 -3.112		 0.264		 7.321		 -14.703		 -13.345		 0.633
4.017		 -3.060		 0.357		 7.298		 -14.756		 -13.357		 0.627
3.981		 -3.103		 0.382		 7.351		 -14.742		 -13.392		 0.627
3.950		 -3.147		 0.395		 7.314		 -14.732		 -13.421		 0.627
3.993		 -3.067		 0.482		 7.323		 -14.742		 -13.441		 0.622
3.995		 -3.121		 0.399		 7.273		 -14.719		 -13.469		 0.626
3.944		 -3.133		 0.380		 7.264		 -14.701		 -13.476		 0.629
3.948		 -3.127		 0.356		 7.267		 -14.676		 -13.477		 0.629
4.000		 -3.176		 0.386		 7.229		 -14.619		 -13.494		 0.720
3.958		 -3.094		 0.365		 7.241		 -14.744		 -13.491		 0.631
3.954		 -3.123		 0.392		 7.238		 -14.735		 -13.502		 0.631
3.946		 -3.106		 0.364		 7.232		 -14.698		 -13.550		 0.631
4.032		 -3.088		 0.289		 7.295		 -14.684		 -13.499		 0.633
3.965		 -3.048		 0.245		 7.280		 -14.640		 -13.532		 0.635
3.950		 -3.063		 0.238		 7.317		 -14.740		 -13.497		 0.638
3.950		 -3.066		 0.212		 7.253		 -14.764		 -13.497		 0.640
3.902		 -3.079		 0.243		 7.194		 -14.751		 -13.537		 0.640
3.886		 -3.016		 0.192		 7.260		 -14.770		 -13.499		 0.641
3.858		 -3.016		 0.217		 7.327		 -14.722		 -13.543		 0.640
3.820		 -3.045		 0.166		 7.309		 -14.751		 -13.515		 0.643
3.757		 -3.018		 0.146		 7.370		 -14.688		 -13.470		 0.640
3.751		 -3.011		 0.103		 7.430		 -14.654		 -13.465		 0.636
3.708		 -3.002		 0.094		 7.398		 -14.672		 -13.425		 0.636
3.780		 -3.026		 0.056		 7.391		 -14.613		 -13.460		 0.640
3.739		 -3.010		 0.020		 7.439		 -14.666		 -13.438		 0.635
3.741		 -2.955		 0.074		 7.407		 -14.674		 -13.429		 0.636
3.768		 -2.920		 -0.009		 7.431		 -14.671		 -13.347		 0.630
3.813		 -2.963		 -0.018		 7.416		 -14.678		 -13.276		 0.631
3.808		 -2.938		 -0.023		 7.374		 -14.664		 -13.270		 0.631
3.863		 -2.963		 -0.059		 7.395		 -14.654		 -13.274		 0.630
3.915		 -2.947		 -0.111		 7.409		 -14.670		 -13.344		 0.635
3.935		 -2.881		 -0.129		 7.413		 -14.670		 -13.337		 0.630
3.917		 -2.908		 -0.157		 7.373		 -14.631		 -13.332		 0.633
3.922		 -2.955		 -0.190		 7.301		 -14.650		 -13.411		 0.637
3.900		 -2.929		 -0.184		 7.197		 -14.661		 -13.407		 0.641
3.913		 -2.906		 -0.196		 7.203		 -14.755		 -13.449		 0.641
3.858		 -2.952		 -0.217		 7.222		 -14.749		 -13.442		 0.640
3.843		 -2.972		 -0.139		 7.203		 -14.766		 -13.479		 0.646
3.849		 -2.976		 -0.198		 7.242		 -14.787		 -13.524		 0.640
3.852		 -2.940		 -0.251		 7.222		 -14.840		 -13.497		 0.638
3.798		 -2.988		 -0.222		 7.168		 -14.953		 -13.518		 0.642
3.841		 -2.998		 -0.284		 7.159		 -14.983		 -13.494		 0.640
3.793		 -2.982		 -0.272		 7.091		 -14.938		 -13.526		 0.645
3.848		 -2.889		 -0.317		 7.067		 -14.895		 -13.580		 0.645
3.797		 -2.877		 -0.236		 7.046		 -14.889		 -13.532		 0.647
3.844		 -2.771		 -0.247		 6.992		 -14.973		 -13.522		 0.650
3.816		 -2.784		 -0.294		 6.953		 -14.973		 -13.528		 0.649
3.854		 -2.799		 -0.281		 6.953		 -14.875		 -13.580		 0.652
3.865		 -2.757		 -0.309		 6.939		 -14.825		 -13.553		 0.652
3.857		 -2.758		 -0.265		 6.961		 -14.852		 -13.609		 0.654
3.824		 -2.696		 -0.267		 6.977		 -14.937		 -13.591		 0.649
3.776		 -2.718		 -0.248		 6.989		 -14.916		 -13.585		 0.649
3.793		 -2.713		 -0.298		 6.975		 -14.919		 -13.584		 0.646
3.812		 -2.752		 -0.294		 6.974		 -14.904		 -13.520		 0.649
3.778		 -2.701		 -0.430		 7.005		 -14.918		 -13.569		 0.641
3.821		 -2.668		 -0.404		 7.010		 -14.879		 -13.562		 0.644
3.824		 -2.676		 -0.397		 6.944		 -14.871		 -13.667		 0.648
3.826		 -2.669		 -0.394		 6.939		 -14.945		 -13.663		 0.648
3.778		 -2.670		 -0.397		 6.922		 -14.989		 -13.648		 0.645
3.776		 -2.667		 -0.365		 6.998		 -14.992		 -13.707		 0.648
3.886		 -2.701		 -0.325		 6.976		 -14.984		 -13.732		 0.652
3.864		 -2.743		 -0.266		 6.997		 -14.969		 -13.745		 0.654
3.869		 -2.726		 -0.271		 6.915		 -14.989		 -13.726		 0.655
3.780		 -2.713		 -0.351		 6.898		 -14.995		 -13.742		 0.651
3.789		 -2.791		 -0.320		 6.818		 -14.984		 -13.767		 0.657
3.842		 -2.746		 -0.328		 6.839		 -14.958		 -13.734		 0.657
3.819		 -2.771		 -0.334		 6.777		 -14.911		 -13.759		 0.659
3.843		 -2.801		 -0.392		 6.819		 -14.998		 -13.701		 0.655
3.830		 -2.847		 -0.398		 6.780		 -14.984		 -13.619		 0.655
3.841		 -2.862		 -0.399		 6.744		 -14.967		 -13.641		 0.655
3.761		 -2.861		 -0.363		 6.759		 -14.951		 -13.615		 0.655
3.710		 -2.827		 -0.399		 6.808		 -14.955		 -13.554		 0.646
3.674		 -2.818		 -0.399		 6.847		 -14.903		 -13.544		 0.646
3.712		 -2.826		 -0.429		 6.804		 -14.880		 -13.498		 0.646
3.697		 -2.849		 -0.454		 6.802		 -14.885		 -13.496		 0.642
3.728		 -2.875		 -0.443		 6.790		 -14.950		 -13.504		 0.646
3.761		 -2.928		 -0.479		 6.780		 -14.945		 -13.577		 0.642
3.713		 -2.954		 -0.525		 6.851		 -14.953		 -13.577		 0.639
3.707		 -2.941		 -0.507		 6.873		 -14.896		 -13.598		 0.639
3.744		 -2.927		 -0.504		 6.865		 -14.946		 -13.556		 0.638
3.721		 -2.942		 -0.461		 6.879		 -14.972		 -13.545		 0.638
3.754		 -3.001		 -0.448		 6.862		 -14.931		 -13.594		 0.646
3.768		 -2.980		 -0.445		 6.846		 -14.861		 -13.646		 0.646
3.764		 -2.972		 -0.429		 6.762		 -14.842		 -13.647		 0.652
3.767		 -2.905		 -0.388		 6.820		 -14.883		 -13.665		 0.652
3.778		 -2.945		 -0.401		 6.805		 -14.919		 -13.686		 0.652
3.780		 -2.918		 -0.336		 6.812		 -14.860		 -13.714		 0.657
3.800		 -2.902		 -0.336		 6.841		 -14.943		 -13.676		 0.654
3.778		 -2.903		 -0.359		 6.826		 -14.969		 -13.678		 0.655
3.795		 -2.916		 -0.344		 6.852		 -14.942		 -13.563		 0.651
3.765		 -2.931		 -0.361		 6.905		 -14.925		 -13.605		 0.648
3.706		 -2.905		 -0.355		 6.942		 -14.926		 -13.667		 0.645
3.684		 -2.885		 -0.383		 6.948		 -14.944		 -13.672		 0.645
3.696		 -2.900		 -0.426		 7.010		 -14.968		 -13.643		 0.637
3.729		 -2.897		 -0.456		 7.013		 -14.942		 -13.593		 0.637
3.744		 -2.937		 -0.428		 6.949		 -14.970		 -13.681		 0.642
3.746		 -2.902		 -0.400		 6.987		 -14.917		 -13.748		 0.645
3.730		 -2.945		 -0.383		 6.964		 -14.860		 -13.745		 0.645
3.685		 -2.905		 -0.385		 6.874		 -14.866		 -13.729		 0.649
3.718		 -2.908		 -0.367		 6.866		 -14.854		 -13.753		 0.652
3.713		 -2.907		 -0.398		 6.764		 -14.880		 -13.792		 0.655
3.691		 -2.924		 -0.393		 6.754		 -14.896		 -13.786		 0.653
3.624		 -2.919		 -0.455		 6.733		 -14.967		 -13.806		 0.646
3.589		 -2.870		 -0.519		 6.667		 -14.927		 -13.778		 0.646
3.653		 -2.860		 -0.562		 6.713		 -14.863		 -13.740		 0.642
3.651		 -2.838		 -0.540		 6.718		 -14.843		 -13.755		 0.642
3.639		 -2.842		 -0.440		 6.677		 -14.911		 -13.818		 0.653
3.576		 -2.815		 -0.459		 6.745		 -14.950		 -13.878		 0.646
3.626		 -2.811		 -0.428		 6.789		 -14.990		 -13.873		 0.650
3.567		 -2.907		 -0.427		 6.791		 -14.982		 -13.863		 0.646
3.546		 -2.881		 -0.420		 6.733		 -14.975		 -13.891		 0.649
3.504		 -2.867		 -0.382		 6.743		 -14.977		 -13.879		 0.650
3.572		 -2.877		 -0.301		 6.755		 -14.971		 -13.841		 0.655
3.578		 -2.895		 -0.274		 6.741		 -14.871		 -13.810		 0.657
3.539		 -2.924		 -0.232		 6.709		 -14.857		 -13.850		 0.660
3.481		 -2.937		 -0.244		 6.716		 -14.903		 -13.792		 0.655
3.521		 -2.860		 -0.228		 6.781		 -14.861		 -13.839		 0.657
3.517		 -2.843		 -0.222		 6.766		 -14.817		 -13.871		 0.657
3.516		 -2.870		 -0.267		 6.820		 -14.755		 -13.876		 0.657
3.513		 -2.851		 -0.204		 6.860		 -14.750		 -13.922		 0.659
3.515		 -2.883		 -0.201		 6.816		 -14.764		 -13.938		 0.659
3.509		 -2.868		 -0.223		 6.758		 -14.683		 -13.971		 0.660
3.543		 -2.841		 -0.251		 6.728		 -14.675		 -13.951		 0.660
3.537		 -2.830		 -0.289		 6.675		 -14.693		 -13.949		 0.660
3.568		 -2.800		 -0.310		 6.695		 -14.632		 -13.860		 0.658
3.614		 -2.795		 -0.311		 6.656		 -14.744		 -13.846		 0.660
3.620		 -2.759		 -0.287		 6.629		 -14.742		 -13.826		 0.660
3.494		 -2.724		 -0.282		 6.663		 -14.701		 -13.796		 0.658
3.393		 -2.658		 -0.240		 6.642		 -14.683		 -13.786		 0.658
3.327		 -2.670		 -0.255		 6.610		 -14.718		 -13.803		 0.658
3.332		 -2.707		 -0.180		 6.599		 -14.818		 -13.829		 0.660
3.414		 -2.740		 -0.201		 6.585		 -14.828		 -13.797		 0.662
3.428		 -2.731		 -0.266		 6.676		 -14.893		 -13.801		 0.655
3.395		 -2.733		 -0.291		 6.726		 -14.885		 -13.799		 0.653
3.365		 -2.759		 -0.238		 6.718		 -14.855		 -13.798		 0.653
3.343		 -2.795		 -0.216		 6.717		 -14.941		 -13.725		 0.653
3.244		 -2.832		 -0.200		 6.745		 -14.888		 -13.721		 0.653
3.245		 -2.822		 -0.184		 6.751		 -14.940		 -13.708		 0.653
3.241		 -2.787		 -0.223		 6.729		 -14.984		 -13.730		 0.650
3.272		 -2.830		 -0.272		 6.680		 -14.880		 -13.778		 0.653
3.331		 -2.875		 -0.330		 6.627		 -14.854		 -13.842		 0.652
3.259		 -2.846		 -0.315		 6.637		 -14.819		 -13.850		 0.649
3.242		 -2.850		 -0.242		 6.531		 -14.825		 -13.837		 0.657
3.293		 -2.827		 -0.289		 6.544		 -14.792		 -13.820		 0.655
3.324		 -2.863		 -0.212		 6.562		 -14.783		 -13.811		 0.660
3.355		 -2.936		 -0.183		 6.534		 -14.747		 -13.809		 0.662
3.337		 -2.958		 -0.279		 6.514		 -14.713		 -13.849		 0.660
3.360		 -2.977		 -0.289		 6.477		 -14.681		 -13.880		 0.660
3.321		 -2.945		 -0.318		 6.442		 -14.710		 -13.846		 0.659
3.292		 -2.975		 -0.271		 6.397		 -14.686		 -13.823		 0.659
3.284		 -2.958		 -0.291		 6.419		 -14.672		 -13.803		 0.659
3.278		 -2.996		 -0.270		 6.399		 -14.620		 -13.830		 0.659
3.304		 -3.002		 -0.239		 6.413		 -14.602		 -13.736		 0.660
3.295		 -2.975		 -0.225		 6.395		 -14.640		 -13.721		 0.661
3.306		 -2.945		 -0.186		 6.412		 -14.629		 -13.670		 0.662
3.359		 -2.933		 -0.205		 6.455		 -14.630		 -13.689		 0.662
3.324		 -2.954		 -0.227		 6.507		 -14.651		 -13.711		 0.660
3.302		 -2.955		 -0.285		 6.566		 -14.629		 -13.700		 0.655
3.254		 -2.949		 -0.304		 6.565		 -14.646		 -13.725		 0.652
3.252		 -2.982		 -0.298		 6.596		 -14.612		 -13.687		 0.653
3.255		 -3.003		 -0.347		 6.601		 -14.602		 -13.703		 0.649
3.293		 -3.043		 -0.314		 6.601		 -14.577		 -13.738		 0.653
3.342		 -3.063		 -0.207		 6.641		 -14.567		 -13.697		 0.658
3.341		 -3.010		 -0.258		 6.742		 -14.610		 -13.685		 0.653
3.362		 -3.002		 -0.203		 6.740		 -14.648		 -13.671		 0.655
3.292		 -3.119		 -0.179		 6.695		 -14.599		 -13.677		 0.655
3.254		 -3.039		 -0.175		 6.710		 -14.603		 -13.676		 0.655
3.276		 -3.009		 -0.218		 6.707		 -14.602		 -13.628		 0.653
3.340		 -2.984		 -0.314		 6.648		 -14.599		 -13.637		 0.650
3.406		 -2.962		 -0.377		 6.621		 -14.642		 -13.655		 0.649
3.439		 -2.982		 -0.437		 6.578		 -14.654		 -13.701		 0.646
3.420		 -3.057		 -0.454		 6.575		 -14.685		 -13.684		 0.646
3.442		 -3.039		 -0.521		 6.553		 -14.774		 -13.748		 0.645
3.469		 -3.098		 -0.519		 6.483		 -14.795		 -13.730		 0.648
3.391		 -3.071		 -0.457		 6.473		 -14.811		 -13.736		 0.648
3.395		 -3.028		 -0.454		 6.522		 -14.758		 -13.739		 0.649
3.408		 -2.988		 -0.393		 6.526		 -14.742		 -13.816		 0.655
3.350		 -2.933		 -0.420		 6.563		 -14.704		 -13.868		 0.649
3.324		 -3.009		 -0.450		 6.571		 -14.728		 -13.855		 0.645
3.363		 -2.946		 -0.395		 6.555		 -14.706		 -13.861		 0.649
3.395		 -2.985		 -0.457		 6.566		 -14.744		 -13.787		 0.645
3.424		 -2.966		 -0.406		 6.546		 -14.735		 -13.828		 0.652
3.458		 -3.029		 -0.378		 6.547		 -14.726		 -13.833		 0.655
3.458		 -3.018		 -0.401		 6.582		 -14.673		 -13.879		 0.652
3.450		 -3.041		 -0.364		 6.617		 -14.753		 -13.802		 0.655
3.461		 -3.066		 -0.381		 6.637		 -14.788		 -13.808		 0.653
3.479		 -3.088		 -0.391		 6.641		 -14.782		 -13.880		 0.655
3.422		 -3.091		 -0.340		 6.659		 -14.752		 -13.903		 0.655
3.451		 -3.152		 -0.413		 6.699		 -14.784		 -13.867		 0.649
3.490		 -3.170		 -0.363		 6.681		 -14.753		 -13.878		 0.653
3.458		 -3.194		 -0.373		 6.704		 -14.781		 -13.868		 0.653
3.439		 -3.231		 -0.337		 6.688		 -14.811		 -13.816		 0.653
3.459		 -3.234		 -0.271		 6.723		 -14.863		 -13.880		 0.658
3.502		 -3.195		 -0.283		 6.715		 -14.894		 -13.894		 0.658
3.488		 -3.151		 -0.260		 6.670		 -14.871		 -13.880		 0.658
3.478		 -3.122		 -0.219		 6.664		 -14.882		 -13.924		 0.662
3.460		 -3.083		 -0.212		 6.655		 -14.876		 -13.917		 0.662
3.471		 -3.027		 -0.200		 6.619		 -14.864		 -13.928		 0.662
3.480		 -3.062		 -0.182		 6.619		 -14.848		 -13.909		 0.663
3.451		 -3.096		 -0.235		 6.604		 -14.804		 -13.950		 0.662
3.422		 -3.097		 -0.263		 6.619		 -14.778		 -13.904		 0.660
3.406		 -3.143		 -0.253		 6.665		 -14.755		 -13.857		 0.658
3.405		 -3.149		 -0.329		 6.599		 -14.731		 -13.853		 0.655
3.370		 -3.139		 -0.253		 6.727		 -14.671		 -13.854		 0.655
3.366		 -3.062		 -0.144		 6.668		 -14.609		 -13.852		 0.661
3.352		 -3.052		 -0.097		 6.659		 -14.607		 -13.763		 0.663
3.340		 -3.042		 -0.104		 6.643		 -14.562		 -13.750		 0.661
3.418		 -2.988		 -0.169		 6.651		 -14.545		 -13.740		 0.661
3.403		 -3.001		 -0.111		 6.597		 -14.600		 -13.750		 0.664
3.422		 -3.017		 -0.110		 6.590		 -14.609		 -13.775		 0.664
3.444		 -3.015		 -0.100		 6.627		 -14.621		 -13.858		 0.664
3.450		 -3.001		 -0.095		 6.631		 -14.619		 -13.960		 0.665
3.406		 -3.018		 -0.110		 6.643		 -14.625		 -14.002		 0.664
3.460		 -3.027		 -0.135		 6.631		 -14.561		 -14.011		 0.665
3.465		 -3.022		 -0.154		 6.696		 -14.508		 -14.077		 0.664
3.502		 -3.048		 -0.129		 6.740		 -14.540		 -14.008		 0.665
3.478		 -3.072		 -0.141		 6.732		 -14.502		 -14.010		 0.664
3.532		 -3.127		 -0.156		 6.729		 -14.528		 -14.058		 0.664
3.559		 -3.168		 -0.163		 6.708		 -14.532		 -13.999		 0.665
3.541		 -3.206		 -0.177		 6.615		 -14.563		 -13.916		 0.664
3.503		 -3.193		 -0.163		 6.648		 -14.563		 -13.961		 0.664
3.454		 -3.189		 -0.208		 6.688		 -14.684		 -13.941		 0.662
3.439		 -3.186		 -0.170		 6.665		 -14.730		 -13.927		 0.663
3.381		 -3.238		 -0.256		 6.664		 -14.704		 -13.856		 0.655
3.399		 -3.205		 -0.237		 6.673		 -14.714		 -13.773		 0.658
3.360		 -3.236		 -0.264		 6.640		 -14.763		 -13.789		 0.655
3.362		 -3.202		 -0.267		 6.606		 -14.772		 -13.791		 0.658
3.358		 -3.176		 -0.233		 6.614		 -14.741		 -13.831		 0.660
3.372		 -3.163		 -0.224		 6.583		 -14.676		 -13.872		 0.660
3.295		 -3.256		 -0.236		 6.515		 -14.638		 -13.874		 0.660
3.291		 -3.288		 -0.267		 6.519		 -14.652		 -13.887		 0.657
3.259		 -3.272		 -0.255		 6.487		 -14.698		 -13.891		 0.659
3.317		 -3.212		 -0.313		 6.513		 -14.763		 -13.926		 0.657
3.304		 -3.175		 -0.330		 6.448		 -14.756		 -13.908		 0.657
3.285		 -3.145		 -0.353		 6.506		 -14.697		 -13.877		 0.655
3.351		 -3.101		 -0.380		 6.491		 -14.654		 -13.864		 0.655
3.359		 -3.129		 -0.460		 6.484		 -14.679		 -13.817		 0.648
3.379		 -3.134		 -0.458		 6.502		 -14.710		 -13.792		 0.648
3.360		 -3.038		 -0.472		 6.523		 -14.738		 -13.723		 0.645
3.385		 -2.979		 -0.420		 6.546		 -14.677		 -13.779		 0.649
3.356		 -2.926		 -0.356		 6.561		 -14.677		 -13.741		 0.652
